
Yella Engine Benchmark  [Overnight soak with bounded scraper]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__scraper-bounded
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   40
  Duration:      21600s across 7 phases
  Seed attempts: ~280,800
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up         8 events/s × 900s
    steady-a       12 events/s × 5400s
    burst-a        22 events/s × 1800s
    steady-b       12 events/s × 5400s
    burst-b        22 events/s × 1800s
    steady-c       12 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
   378s │ warm-up      │ q:     0 idle   6 run │ done:   6,963 │    15.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   380s │ warm-up      │ q:     0 idle   4 run │ done:   7,002 │    19.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   382s │ warm-up      │ q:     0 idle   3 run │ done:   7,037 │    18.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   384s │ warm-up      │ q:     0 idle   7 run │ done:   7,065 │    14.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   386s │ warm-up      │ q:     0 idle   7 run │ done:   7,105 │      20 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   388s │ warm-up      │ q:     1 idle   7 run │ done:   7,142 │    18.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   390s │ warm-up      │ q:     1 idle   7 run │ done:   7,177 │    17.2 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   392s │ warm-up      │ q:     0 idle   6 run │ done:   7,220 │    21.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   394s │ warm-up      │ q:     0 idle   5 run │ done:   7,259 │    19.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   396s │ warm-up      │ q:     0 idle   6 run │ done:   7,295 │      18 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   398s │ warm-up      │ q:     0 idle   3 run │ done:   7,340 │    22.5 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
   400s │ warm-up      │ q:     0 idle   5 run │ done:   7,375 │    17.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   402s │ warm-up      │ q:     0 idle   5 run │ done:   7,411 │      18 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   404s │ warm-up      │ q:     0 idle   4 run │ done:   7,452 │    20.5 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
   406s │ warm-up      │ q:     0 idle   5 run │ done:   7,488 │      18 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
   408s │ warm-up      │ q:     0 idle   6 run │ done:   7,522 │      17 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
   410s │ warm-up      │ q:     1 idle   4 run │ done:   7,561 │    19.5 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   412s │ warm-up      │ q:     0 idle   6 run │ done:   7,593 │      16 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
   414s │ warm-up      │ q:     0 idle   8 run │ done:   7,627 │      17 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
   416s │ warm-up      │ q:     0 idle   3 run │ done:   7,671 │      22 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
   418s │ warm-up      │ q:     0 idle   4 run │ done:   7,704 │    16.5 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
   420s │ warm-up      │ q:     0 idle   3 run │ done:   7,747 │    21.5 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
   422s │ warm-up      │ q:     0 idle   6 run │ done:   7,780 │    16.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   424s │ warm-up      │ q:     0 idle   6 run │ done:   7,814 │    17.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   426s │ warm-up      │ q:     0 idle   5 run │ done:   7,851 │    18.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   428s │ warm-up      │ q:     0 idle   5 run │ done:   7,891 │      20 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   430s │ warm-up      │ q:     0 idle   3 run │ done:   7,930 │    19.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   432s │ warm-up      │ q:     0 idle   7 run │ done:   7,965 │    17.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   434s │ warm-up      │ q:     0 idle   5 run │ done:   8,005 │    20.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   436s │ warm-up      │ q:     0 idle   5 run │ done:   8,037 │    16.2 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   438s │ warm-up      │ q:     0 idle   4 run │ done:   8,075 │      19 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   440s │ warm-up      │ q:     0 idle   6 run │ done:   8,111 │      18 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   442s │ warm-up      │ q:     1 idle   3 run │ done:   8,151 │      20 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   444s │ warm-up      │ q:     0 idle   5 run │ done:   8,187 │      18 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   446s │ warm-up      │ q:     0 idle   4 run │ done:   8,226 │      20 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   448s │ warm-up      │ q:     0 idle   4 run │ done:   8,266 │      20 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   450s │ warm-up      │ q:     0 idle   5 run │ done:   8,300 │      17 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   452s │ warm-up      │ q:     1 idle   5 run │ done:   8,331 │    15.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   454s │ warm-up      │ q:     0 idle   4 run │ done:   8,370 │    19.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   456s │ warm-up      │ q:     0 idle   5 run │ done:   8,406 │      18 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   458s │ warm-up      │ q:     0 idle   5 run │ done:   8,444 │      19 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   460s │ warm-up      │ q:     1 idle   4 run │ done:   8,480 │      18 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   462s │ warm-up      │ q:     0 idle   5 run │ done:   8,516 │      18 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   464s │ warm-up      │ q:     0 idle   3 run │ done:   8,557 │    20.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   466s │ warm-up      │ q:     0 idle   4 run │ done:   8,592 │    17.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   468s │ warm-up      │ q:     0 idle   4 run │ done:   8,630 │      19 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   470s │ warm-up      │ q:     0 idle   6 run │ done:   8,666 │      18 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   472s │ warm-up      │ q:     0 idle   4 run │ done:   8,707 │    20.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   474s │ warm-up      │ q:     0 idle   4 run │ done:   8,745 │      19 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   476s │ warm-up      │ q:     0 idle   5 run │ done:   8,778 │    16.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   478s │ warm-up      │ q:     0 idle   3 run │ done:   8,817 │    19.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   480s │ warm-up      │ q:     0 idle   6 run │ done:   8,848 │    15.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   482s │ warm-up      │ q:     0 idle   3 run │ done:   8,893 │    22.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   484s │ warm-up      │ q:     1 idle   4 run │ done:   8,929 │      18 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   486s │ warm-up      │ q:     0 idle   3 run │ done:   8,966 │    18.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   488s │ warm-up      │ q:     0 idle   7 run │ done:   8,997 │    15.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   490s │ warm-up      │ q:     0 idle   6 run │ done:   9,041 │      22 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   492s │ warm-up      │ q:     0 idle   4 run │ done:   9,078 │    18.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   494s │ warm-up      │ q:     0 idle   5 run │ done:   9,116 │      19 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   496s │ warm-up      │ q:     1 idle   8 run │ done:   9,147 │    15.5 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
   498s │ warm-up      │ q:     0 idle   4 run │ done:   9,192 │    22.5 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
   500s │ warm-up      │ q:     0 idle   6 run │ done:   9,229 │    18.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   502s │ warm-up      │ q:     0 idle   7 run │ done:   9,265 │      18 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   504s │ warm-up      │ q:     0 idle   6 run │ done:   9,302 │    18.5 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   506s │ warm-up      │ q:     0 idle   6 run │ done:   9,342 │      20 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
   508s │ warm-up      │ q:     0 idle   6 run │ done:   9,383 │    20.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   510s │ warm-up      │ q:     0 idle   6 run │ done:   9,419 │      18 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   512s │ warm-up      │ q:     0 idle   5 run │ done:   9,457 │      19 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   514s │ warm-up      │ q:     0 idle   6 run │ done:   9,487 │      15 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   516s │ warm-up      │ q:     0 idle   7 run │ done:   9,520 │    16.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   518s │ warm-up      │ q:     0 idle   7 run │ done:   9,557 │    18.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   520s │ warm-up      │ q:     0 idle   4 run │ done:   9,598 │    20.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   522s │ warm-up      │ q:     0 idle   5 run │ done:   9,636 │      19 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   524s │ warm-up      │ q:     0 idle   5 run │ done:   9,673 │    18.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   526s │ warm-up      │ q:     0 idle   5 run │ done:   9,706 │    16.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   528s │ warm-up      │ q:     0 idle   6 run │ done:   9,746 │      20 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   530s │ warm-up      │ q:     0 idle   6 run │ done:   9,783 │    18.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   532s │ warm-up      │ q:     0 idle   5 run │ done:   9,822 │    19.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   534s │ warm-up      │ q:     0 idle   3 run │ done:   9,861 │    19.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   536s │ warm-up      │ q:     0 idle   4 run │ done:   9,899 │      19 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   538s │ warm-up      │ q:     0 idle   5 run │ done:   9,934 │    17.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   540s │ warm-up      │ q:     0 idle   4 run │ done:   9,974 │      20 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   542s │ warm-up      │ q:     1 idle   5 run │ done:  10,010 │      18 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   544s │ warm-up      │ q:     0 idle   6 run │ done:  10,043 │      17 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   546s │ warm-up      │ q:     0 idle   6 run │ done:  10,083 │      20 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   548s │ warm-up      │ q:     0 idle   6 run │ done:  10,120 │    18.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   550s │ warm-up      │ q:     0 idle   6 run │ done:  10,163 │    21.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   552s │ warm-up      │ q:     0 idle   6 run │ done:  10,197 │      17 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   554s │ warm-up      │ q:     0 idle   5 run │ done:  10,234 │      19 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   556s │ warm-up      │ q:     0 idle   5 run │ done:  10,272 │      19 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   558s │ warm-up      │ q:     1 idle   6 run │ done:  10,306 │      17 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   560s │ warm-up      │ q:     0 idle   2 run │ done:  10,353 │    23.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   562s │ warm-up      │ q:     0 idle   3 run │ done:  10,385 │      16 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   564s │ warm-up      │ q:     0 idle   3 run │ done:  10,422 │    18.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   566s │ warm-up      │ q:     1 idle   5 run │ done:  10,454 │      16 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   568s │ warm-up      │ q:     0 idle   5 run │ done:  10,491 │    18.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   570s │ warm-up      │ q:     0 idle   4 run │ done:  10,529 │      19 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   572s │ warm-up      │ q:     0 idle   6 run │ done:  10,561 │      16 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   574s │ warm-up      │ q:     0 idle   7 run │ done:  10,594 │    16.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   576s │ warm-up      │ q:     0 idle   4 run │ done:  10,642 │      24 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   578s │ warm-up      │ q:     0 idle   3 run │ done:  10,678 │      18 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   580s │ warm-up      │ q:     0 idle   6 run │ done:  10,709 │    15.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   582s │ warm-up      │ q:     0 idle   4 run │ done:  10,750 │    20.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   584s │ warm-up      │ q:     1 idle   5 run │ done:  10,782 │      16 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   586s │ warm-up      │ q:     0 idle   6 run │ done:  10,817 │    17.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   588s │ warm-up      │ q:     0 idle   5 run │ done:  10,858 │    20.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   590s │ warm-up      │ q:     0 idle   8 run │ done:  10,892 │    16.7 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   592s │ warm-up      │ q:     0 idle   4 run │ done:  10,932 │      20 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   594s │ warm-up      │ q:     0 idle   8 run │ done:  10,960 │    14.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   596s │ warm-up      │ q:     0 idle   6 run │ done:  11,001 │    20.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   598s │ warm-up      │ q:     0 idle   5 run │ done:  11,037 │      18 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   600s │ warm-up      │ q:     0 idle   8 run │ done:  11,069 │      16 run/s │ p95:  2500ms │ rss: 424MB │ wal:  4MB
   602s │ warm-up      │ q:     0 idle   3 run │ done:  11,113 │      22 run/s │ p95:  2500ms │ rss: 424MB │ wal:  4MB
   604s │ warm-up      │ q:     0 idle   4 run │ done:  11,149 │      18 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   606s │ warm-up      │ q:     0 idle   4 run │ done:  11,187 │      19 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
   608s │ warm-up      │ q:     1 idle   5 run │ done:  11,220 │    16.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   610s │ warm-up      │ q:     1 idle   5 run │ done:  11,258 │      19 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   612s │ warm-up      │ q:     0 idle   7 run │ done:  11,290 │      16 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   614s │ warm-up      │ q:     0 idle   4 run │ done:  11,333 │    21.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   616s │ warm-up      │ q:     0 idle   6 run │ done:  11,367 │      17 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   618s │ warm-up      │ q:     0 idle   4 run │ done:  11,404 │    18.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   620s │ warm-up      │ q:     0 idle   6 run │ done:  11,438 │      17 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   622s │ warm-up      │ q:     1 idle   5 run │ done:  11,473 │    17.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   624s │ warm-up      │ q:     0 idle   3 run │ done:  11,516 │    21.5 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
   626s │ warm-up      │ q:     0 idle   6 run │ done:  11,546 │      15 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   628s │ warm-up      │ q:     0 idle   5 run │ done:  11,591 │    22.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   630s │ warm-up      │ q:     0 idle   4 run │ done:  11,625 │    17.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   632s │ warm-up      │ q:     0 idle   6 run │ done:  11,662 │    18.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   634s │ warm-up      │ q:     0 idle   5 run │ done:  11,700 │      19 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
   636s │ warm-up      │ q:     0 idle   5 run │ done:  11,734 │      17 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   638s │ warm-up      │ q:     1 idle   4 run │ done:  11,775 │    20.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   640s │ warm-up      │ q:     0 idle   5 run │ done:  11,812 │    18.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   642s │ warm-up      │ q:     0 idle   5 run │ done:  11,846 │      17 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
   644s │ warm-up      │ q:     0 idle   6 run │ done:  11,878 │      16 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
   646s │ warm-up      │ q:     0 idle   5 run │ done:  11,922 │      22 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
   648s │ warm-up      │ q:     0 idle   6 run │ done:  11,955 │    16.5 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
   650s │ warm-up      │ q:     0 idle   6 run │ done:  11,988 │    16.5 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
   652s │ warm-up      │ q:     0 idle   7 run │ done:  12,026 │      19 run/s │ p95:  2500ms │ rss: 423MB │ wal:  4MB
   654s │ warm-up      │ q:     0 idle   4 run │ done:  12,066 │      20 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   656s │ warm-up      │ q:     0 idle   6 run │ done:  12,093 │    13.5 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
   658s │ warm-up      │ q:     0 idle   2 run │ done:  12,138 │    22.5 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
   660s │ warm-up      │ q:     0 idle   4 run │ done:  12,172 │      17 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
   662s │ warm-up      │ q:     0 idle   5 run │ done:  12,205 │    16.5 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
   664s │ warm-up      │ q:     0 idle   6 run │ done:  12,240 │    17.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   666s │ warm-up      │ q:     0 idle   4 run │ done:  12,282 │      21 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   668s │ warm-up      │ q:     0 idle   6 run │ done:  12,314 │      16 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   670s │ warm-up      │ q:     0 idle   8 run │ done:  12,350 │      18 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
