
Yella Engine Benchmark  [Overnight soak (API mixed)]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__api-mixed
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   50
  Duration:      21600s across 7 phases
  Seed attempts: ~428,400
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up        12 events/s × 900s
    steady-a       18 events/s × 5400s
    burst-a        35 events/s × 1800s
    steady-b       18 events/s × 5400s
    burst-b        35 events/s × 1800s
    steady-c       18 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
   378s │ warm-up      │ q:     0 idle   5 run │ done:  10,808 │    26.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   380s │ warm-up      │ q:     1 idle   6 run │ done:  10,861 │    26.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   382s │ warm-up      │ q:     0 idle   6 run │ done:  10,922 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   384s │ warm-up      │ q:     0 idle   7 run │ done:  10,981 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   386s │ warm-up      │ q:     0 idle   4 run │ done:  11,043 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   388s │ warm-up      │ q:     0 idle   6 run │ done:  11,101 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   390s │ warm-up      │ q:     0 idle   5 run │ done:  11,159 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   392s │ warm-up      │ q:     0 idle   7 run │ done:  11,216 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   394s │ warm-up      │ q:     2 idle   4 run │ done:  11,276 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   396s │ warm-up      │ q:     0 idle   4 run │ done:  11,334 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   398s │ warm-up      │ q:     0 idle   5 run │ done:  11,383 │    24.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   400s │ warm-up      │ q:     0 idle   7 run │ done:  11,438 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   402s │ warm-up      │ q:     0 idle   5 run │ done:  11,492 │      27 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   404s │ warm-up      │ q:     0 idle   7 run │ done:  11,549 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   406s │ warm-up      │ q:     0 idle   9 run │ done:  11,600 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   408s │ warm-up      │ q:     0 idle   5 run │ done:  11,664 │    32.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   410s │ warm-up      │ q:     0 idle   6 run │ done:  11,716 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   412s │ warm-up      │ q:     0 idle   8 run │ done:  11,772 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   414s │ warm-up      │ q:     0 idle   7 run │ done:  11,830 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   416s │ warm-up      │ q:     0 idle   5 run │ done:  11,888 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   418s │ warm-up      │ q:     0 idle   5 run │ done:  11,946 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   420s │ warm-up      │ q:     0 idle   5 run │ done:  12,005 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   422s │ warm-up      │ q:     0 idle   5 run │ done:  12,063 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   424s │ warm-up      │ q:     0 idle   5 run │ done:  12,119 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   426s │ warm-up      │ q:     0 idle   5 run │ done:  12,175 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   428s │ warm-up      │ q:     0 idle   4 run │ done:  12,229 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   430s │ warm-up      │ q:     1 idle   6 run │ done:  12,281 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   432s │ warm-up      │ q:     0 idle   6 run │ done:  12,339 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   434s │ warm-up      │ q:     0 idle   7 run │ done:  12,392 │      27 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   436s │ warm-up      │ q:     0 idle   8 run │ done:  12,453 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   438s │ warm-up      │ q:     0 idle   6 run │ done:  12,516 │    31.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   440s │ warm-up      │ q:     0 idle   9 run │ done:  12,570 │      27 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   442s │ warm-up      │ q:     0 idle   6 run │ done:  12,631 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   444s │ warm-up      │ q:     0 idle   6 run │ done:  12,688 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   446s │ warm-up      │ q:     0 idle   5 run │ done:  12,747 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   448s │ warm-up      │ q:     0 idle   6 run │ done:  12,801 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   450s │ warm-up      │ q:     0 idle   6 run │ done:  12,856 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   452s │ warm-up      │ q:     0 idle   5 run │ done:  12,913 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   454s │ warm-up      │ q:     0 idle   5 run │ done:  12,967 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   456s │ warm-up      │ q:     0 idle   5 run │ done:  13,023 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   458s │ warm-up      │ q:     0 idle   5 run │ done:  13,074 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   460s │ warm-up      │ q:     0 idle   8 run │ done:  13,127 │    26.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   462s │ warm-up      │ q:     0 idle   8 run │ done:  13,183 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   464s │ warm-up      │ q:     0 idle   5 run │ done:  13,243 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   466s │ warm-up      │ q:     0 idle   4 run │ done:  13,301 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   468s │ warm-up      │ q:     0 idle   5 run │ done:  13,356 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   470s │ warm-up      │ q:     0 idle   5 run │ done:  13,417 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   472s │ warm-up      │ q:     1 idle   6 run │ done:  13,466 │    24.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   474s │ warm-up      │ q:     0 idle   6 run │ done:  13,527 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   476s │ warm-up      │ q:     0 idle   6 run │ done:  13,579 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   478s │ warm-up      │ q:     0 idle   5 run │ done:  13,642 │    31.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   480s │ warm-up      │ q:     0 idle   8 run │ done:  13,696 │      27 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   482s │ warm-up      │ q:     2 idle   7 run │ done:  13,751 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   484s │ warm-up      │ q:     1 idle   6 run │ done:  13,815 │      32 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   486s │ warm-up      │ q:     1 idle   9 run │ done:  13,870 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   488s │ warm-up      │ q:     0 idle   8 run │ done:  13,928 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   490s │ warm-up      │ q:     0 idle   7 run │ done:  13,982 │      27 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   492s │ warm-up      │ q:     0 idle   5 run │ done:  14,039 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   494s │ warm-up      │ q:     1 idle   7 run │ done:  14,088 │    24.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   496s │ warm-up      │ q:     0 idle   9 run │ done:  14,144 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   498s │ warm-up      │ q:     0 idle   6 run │ done:  14,206 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   500s │ warm-up      │ q:     0 idle   7 run │ done:  14,261 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   502s │ warm-up      │ q:     1 idle   6 run │ done:  14,319 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   504s │ warm-up      │ q:     0 idle   9 run │ done:  14,376 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   506s │ warm-up      │ q:     0 idle   6 run │ done:  14,443 │    33.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   508s │ warm-up      │ q:     0 idle   6 run │ done:  14,499 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   510s │ warm-up      │ q:     0 idle   5 run │ done:  14,560 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   512s │ warm-up      │ q:     0 idle   6 run │ done:  14,616 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   514s │ warm-up      │ q:     0 idle   5 run │ done:  14,672 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   516s │ warm-up      │ q:     0 idle   7 run │ done:  14,723 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   518s │ warm-up      │ q:     0 idle   6 run │ done:  14,784 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   520s │ warm-up      │ q:     0 idle   7 run │ done:  14,840 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   522s │ warm-up      │ q:     0 idle   7 run │ done:  14,891 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   524s │ warm-up      │ q:     0 idle   9 run │ done:  14,946 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   526s │ warm-up      │ q:     0 idle   7 run │ done:  15,006 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   528s │ warm-up      │ q:     0 idle   7 run │ done:  15,064 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   530s │ warm-up      │ q:     0 idle   7 run │ done:  15,119 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   532s │ warm-up      │ q:     0 idle   6 run │ done:  15,178 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   534s │ warm-up      │ q:     1 idle   5 run │ done:  15,236 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   536s │ warm-up      │ q:     0 idle   6 run │ done:  15,295 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   538s │ warm-up      │ q:     0 idle   7 run │ done:  15,354 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   540s │ warm-up      │ q:     0 idle   5 run │ done:  15,412 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   542s │ warm-up      │ q:     0 idle   6 run │ done:  15,470 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   544s │ warm-up      │ q:     0 idle   7 run │ done:  15,526 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   546s │ warm-up      │ q:     0 idle   7 run │ done:  15,582 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   548s │ warm-up      │ q:     0 idle   6 run │ done:  15,643 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   550s │ warm-up      │ q:     0 idle   9 run │ done:  15,695 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   552s │ warm-up      │ q:     0 idle   6 run │ done:  15,757 │    31.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   554s │ warm-up      │ q:     0 idle   8 run │ done:  15,813 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   556s │ warm-up      │ q:     0 idle   7 run │ done:  15,866 │    26.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   558s │ warm-up      │ q:     0 idle   7 run │ done:  15,921 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   560s │ warm-up      │ q:     0 idle   6 run │ done:  15,981 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   562s │ warm-up      │ q:     0 idle   5 run │ done:  16,039 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   564s │ warm-up      │ q:     0 idle   8 run │ done:  16,094 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   566s │ warm-up      │ q:     0 idle   7 run │ done:  16,149 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   568s │ warm-up      │ q:     0 idle   7 run │ done:  16,209 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   570s │ warm-up      │ q:     0 idle   7 run │ done:  16,263 │      27 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   572s │ warm-up      │ q:     0 idle   5 run │ done:  16,323 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   574s │ warm-up      │ q:     0 idle   8 run │ done:  16,375 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   576s │ warm-up      │ q:     0 idle   5 run │ done:  16,441 │      33 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   578s │ warm-up      │ q:     0 idle   9 run │ done:  16,493 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   580s │ warm-up      │ q:     0 idle   4 run │ done:  16,558 │    32.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   582s │ warm-up      │ q:     0 idle   7 run │ done:  16,611 │      27 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   584s │ warm-up      │ q:     2 idle   5 run │ done:  16,668 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   586s │ warm-up      │ q:     0 idle   5 run │ done:  16,728 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   588s │ warm-up      │ q:     0 idle   6 run │ done:  16,787 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   590s │ warm-up      │ q:     0 idle   5 run │ done:  16,846 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   592s │ warm-up      │ q:     0 idle   8 run │ done:  16,897 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   594s │ warm-up      │ q:     0 idle   7 run │ done:  16,958 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   596s │ warm-up      │ q:     0 idle   6 run │ done:  17,019 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   598s │ warm-up      │ q:     0 idle   7 run │ done:  17,078 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   600s │ warm-up      │ q:     0 idle   5 run │ done:  17,141 │    31.3 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   602s │ warm-up      │ q:     0 idle   5 run │ done:  17,199 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   604s │ warm-up      │ q:     1 idle   7 run │ done:  17,250 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   606s │ warm-up      │ q:     0 idle   8 run │ done:  17,302 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   608s │ warm-up      │ q:     0 idle   4 run │ done:  17,362 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   610s │ warm-up      │ q:     0 idle   8 run │ done:  17,412 │      25 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   612s │ warm-up      │ q:     0 idle   7 run │ done:  17,472 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   614s │ warm-up      │ q:     0 idle   6 run │ done:  17,529 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   616s │ warm-up      │ q:     0 idle   5 run │ done:  17,591 │    31.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   618s │ warm-up      │ q:     0 idle   7 run │ done:  17,641 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   620s │ warm-up      │ q:     0 idle   6 run │ done:  17,703 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   622s │ warm-up      │ q:     0 idle   7 run │ done:  17,760 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   624s │ warm-up      │ q:     0 idle   6 run │ done:  17,814 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   626s │ warm-up      │ q:     0 idle   6 run │ done:  17,869 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   628s │ warm-up      │ q:     0 idle   6 run │ done:  17,928 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   630s │ warm-up      │ q:     0 idle   6 run │ done:  17,984 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   632s │ warm-up      │ q:     0 idle   9 run │ done:  18,036 │    26.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   634s │ warm-up      │ q:     0 idle   7 run │ done:  18,098 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   636s │ warm-up      │ q:     0 idle   7 run │ done:  18,152 │      27 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   638s │ warm-up      │ q:     0 idle   9 run │ done:  18,203 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   640s │ warm-up      │ q:     0 idle   6 run │ done:  18,266 │    31.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   642s │ warm-up      │ q:     0 idle   6 run │ done:  18,323 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   644s │ warm-up      │ q:     0 idle   8 run │ done:  18,378 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   646s │ warm-up      │ q:     0 idle   7 run │ done:  18,439 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   648s │ warm-up      │ q:     0 idle   4 run │ done:  18,500 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   650s │ warm-up      │ q:     0 idle   7 run │ done:  18,556 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   652s │ warm-up      │ q:     0 idle   5 run │ done:  18,616 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   654s │ warm-up      │ q:     0 idle   6 run │ done:  18,670 │      27 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   656s │ warm-up      │ q:     0 idle   7 run │ done:  18,725 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   658s │ warm-up      │ q:     0 idle   7 run │ done:  18,784 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   660s │ warm-up      │ q:     0 idle   6 run │ done:  18,842 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   662s │ warm-up      │ q:     1 idle   5 run │ done:  18,897 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   664s │ warm-up      │ q:     1 idle   5 run │ done:  18,953 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   666s │ warm-up      │ q:     0 idle   7 run │ done:  19,015 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   668s │ warm-up      │ q:     0 idle   5 run │ done:  19,072 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   670s │ warm-up      │ q:     0 idle   7 run │ done:  19,123 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
